date;steps;duration [s];distance [m];calories [kcal];floors [min. high three meter]
2020-06-03 00:00:00 +0000;3076;1925;1874;169;7
2020-06-04 00:00:00 +0000;7112;4452;4170;372;11
2020-06-05 00:00:00 +0000;2407;1506;1384;124;6
2020-06-06 00:00:00 +0000;2447;1531;1421;126;11
2020-06-07 00:00:00 +0000;11885;7440;6878;617;23
2020-06-08 00:00:00 +0000;352;220;224;20;2
2020-06-09 00:00:00 +0000;8341;5221;4874;437;9
2020-06-10 00:00:00 +0000;7213;4515;4152;374;16
2020-06-11 00:00:00 +0000;4748;2972;2831;254;13
2020-06-12 00:00:00 +0000;3292;2060;1880;168;10
2020-06-13 00:00:00 +0000;2567;1607;1538;138;5
2020-06-14 00:00:00 +0000;3844;2406;2342;211;7
2020-06-15 00:00:00 +0000;10185;6376;5924;531;17
2020-06-16 00:00:00 +0000;5878;3679;3515;316;19
2020-06-17 00:00:00 +0000;3242;2029;1876;169;7
2020-06-18 00:00:00 +0000;2294;1436;1360;121;7
2020-06-19 00:00:00 +0000;3164;1980;1821;163;7
2020-06-20 00:00:00 +0000;4405;2757;2589;234;8
2020-06-21 00:00:00 +0000;2310;1446;1413;128;8
2020-06-22 00:00:00 +0000;10187;6377;5745;516;18
2020-06-23 00:00:00 +0000;10077;6308;5799;518;20
2020-06-24 00:00:00 +0000;2905;1818;1673;151;8
2020-06-25 00:00:00 +0000;10026;5987;6170;553;8
2020-06-26 00:00:00 +0000;11189;6815;6474;580;28
2020-06-27 00:00:00 +0000;5118;3204;2982;267;9
2020-06-28 00:00:00 +0000;6719;4206;4013;360;5
2020-06-29 00:00:00 +0000;6733;4215;3915;350;12
2020-06-30 00:00:00 +0000;10403;6512;6059;542;18
2020-07-01 00:00:00 +0000;2812;1760;1681;150;8
2020-07-02 00:00:00 +0000;4921;3080;2839;255;15
2020-07-03 00:00:00 +0000;7034;4403;4163;370;15
2020-07-04 00:00:00 +0000;11174;6965;6691;600;4
2020-07-05 00:00:00 +0000;10216;6395;6177;554;4
2020-07-06 00:00:00 +0000;8365;5236;4850;433;25
2020-07-07 00:00:00 +0000;3875;2425;2255;202;21
2020-07-08 00:00:00 +0000;6280;3931;3674;329;13
2020-07-09 00:00:00 +0000;10014;6269;5879;528;12
2020-07-10 00:00:00 +0000;6135;3840;3448;309;5
2020-07-11 00:00:00 +0000;4474;2800;2634;236;10
2020-07-12 00:00:00 +0000;10215;6395;5704;511;9
2020-07-13 00:00:00 +0000;3582;2242;2093;187;10
2020-07-14 00:00:00 +0000;4811;3011;2869;257;13
2020-07-15 00:00:00 +0000;9960;6235;5839;525;13
2020-07-16 00:00:00 +0000;3710;2322;2132;191;8
2020-07-17 00:00:00 +0000;4124;2581;2474;221;12
2020-07-18 00:00:00 +0000;11129;6967;6666;598;7
2020-07-19 00:00:00 +0000;2767;1732;1587;141;5
2020-07-20 00:00:00 +0000;4933;3088;2901;262;7
2020-07-21 00:00:00 +0000;4393;2750;2650;237;11
2020-07-22 00:00:00 +0000;6057;3792;3444;309;10
2020-07-23 00:00:00 +0000;10788;6753;6340;568;10
2020-07-24 00:00:00 +0000;4859;3042;3007;270;15
2020-07-25 00:00:00 +0000;3405;2131;1929;172;8
2020-07-26 00:00:00 +0000;2574;1611;1495;133;8
2020-07-27 00:00:00 +0000;3956;2476;2209;198;11
2020-07-28 00:00:00 +0000;5262;3294;3259;293;21
2020-07-29 00:00:00 +0000;8200;5133;4735;425;15
2020-07-30 00:00:00 +0000;4933;3088;2860;255;8
2020-07-31 00:00:00 +0000;5488;3435;3210;287;9
2020-08-01 00:00:00 +0000;2545;1593;1492;134;6
2020-08-02 00:00:00 +0000;804;503;480;43;4
2020-08-03 00:00:00 +0000;5796;3628;3378;301;8
2020-08-04 00:00:00 +0000;10990;6880;6522;584;12
2020-08-05 00:00:00 +0000;5305;3321;3114;278;12
2020-08-06 00:00:00 +0000;3174;1987;1810;161;4
2020-08-07 00:00:00 +0000;3545;2219;2047;183;6
2020-08-08 00:00:00 +0000;11961;7488;7235;648;7
2020-08-09 00:00:00 +0000;1795;1123;1063;96;7
2020-08-10 00:00:00 +0000;3356;2101;1921;175;5
2020-08-11 00:00:00 +0000;10425;6526;5985;539;5
2020-08-12 00:00:00 +0000;3322;2079;1977;177;6
2020-08-13 00:00:00 +0000;5033;3150;3116;281;18
2020-08-14 00:00:00 +0000;2957;1851;1724;155;6
2020-08-15 00:00:00 +0000;5027;3147;2907;260;5
2020-08-16 00:00:00 +0000;3449;2159;2003;178;6
2020-08-17 00:00:00 +0000;6116;3828;3550;319;10
2020-08-18 00:00:00 +0000;5262;3294;2979;268;13
2020-08-19 00:00:00 +0000;10042;6286;5841;523;13
2020-08-20 00:00:00 +0000;4971;3112;2852;256;6
2020-08-21 00:00:00 +0000;6156;3854;3556;319;10
2020-08-22 00:00:00 +0000;6243;3908;3498;314;6
2020-08-23 00:00:00 +0000;1890;1183;1090;96;7
2020-08-24 00:00:00 +0000;5744;3596;3292;296;19
2020-08-25 00:00:00 +0000;5756;3603;3253;292;14
2020-08-26 00:00:00 +0000;8140;5096;4754;427;16
2020-08-27 00:00:00 +0000;6795;4254;4115;369;14
2020-08-28 00:00:00 +0000;10325;6464;6267;561;15
2020-08-29 00:00:00 +0000;2556;1600;1482;133;9
2020-08-30 00:00:00 +0000;10015;6043;6991;627;9
2020-08-31 00:00:00 +0000;3248;2033;1836;165;9
2020-09-01 00:00:00 +0000;4396;2752;2598;233;8
2020-09-02 00:00:00 +0000;10164;6363;6132;550;22
2020-09-03 00:00:00 +0000;4331;2711;2504;225;9
2020-09-04 00:00:00 +0000;10561;6611;6266;561;19
2020-09-05 00:00:00 +0000;2782;1741;1593;141;5
2020-09-06 00:00:00 +0000;4737;2965;2796;252;5
2020-09-07 00:00:00 +0000;2503;1567;1449;128;4
2020-09-08 00:00:00 +0000;10017;6271;5737;515;18
2020-09-09 00:00:00 +0000;11074;6932;6384;573;6
2020-09-10 00:00:00 +0000;5991;3750;3471;312;11
2020-09-11 00:00:00 +0000;10106;6326;5807;522;24
2020-09-12 00:00:00 +0000;3430;2147;2010;180;16
2020-09-13 00:00:00 +0000;10018;6271;5678;509;18
2020-09-14 00:00:00 +0000;5396;3378;3074;275;9
2020-09-15 00:00:00 +0000;6451;4038;3760;336;15
2020-09-16 00:00:00 +0000;6142;3845;3525;316;10
2020-09-17 00:00:00 +0000;10006;6264;6242;560;26
2020-09-18 00:00:00 +0000;5322;3331;3097;277;7
2020-09-19 00:00:00 +0000;3520;2203;2054;185;8
2020-09-20 00:00:00 +0000;10357;6484;6126;549;11
2020-09-21 00:00:00 +0000;6398;4005;3703;334;16
2020-09-22 00:00:00 +0000;4632;2899;2631;236;8
2020-09-23 00:00:00 +0000;4929;3085;2838;254;11
2020-09-24 00:00:00 +0000;6569;4112;3712;332;15
2020-09-25 00:00:00 +0000;7703;4822;4507;405;23
2020-09-26 00:00:00 +0000;2267;1419;1344;120;8
2020-09-27 00:00:00 +0000;10159;6360;6931;621;11
2020-09-28 00:00:00 +0000;5716;3578;3401;303;11
2020-09-29 00:00:00 +0000;5764;3608;3327;298;7
2020-09-30 00:00:00 +0000;6516;4079;3699;333;14
2020-10-01 00:00:00 +0000;10406;6514;6308;567;14
2020-10-02 00:00:00 +0000;10360;6485;6567;589;15
2020-10-03 00:00:00 +0000;11519;6906;6822;611;13
2020-10-04 00:00:00 +0000;10147;6352;6039;543;12
2020-10-05 00:00:00 +0000;10529;6591;6522;584;11
2020-10-06 00:00:00 +0000;10806;6765;6341;569;13
2020-10-07 00:00:00 +0000;10052;6293;6065;544;10
2020-10-08 00:00:00 +0000;10107;6327;6006;538;19
2020-10-09 00:00:00 +0000;10377;6496;6041;540;19
2020-10-10 00:00:00 +0000;10365;6489;5889;528;14
2020-10-11 00:00:00 +0000;10015;6269;5880;527;10
2020-10-12 00:00:00 +0000;10057;6296;6151;554;21
2020-10-13 00:00:00 +0000;10036;6283;5980;535;16
2020-10-14 00:00:00 +0000;10115;6332;6283;564;17
2020-10-15 00:00:00 +0000;10886;6815;6824;611;10
2020-10-16 00:00:00 +0000;10083;6312;6118;550;16
2020-10-17 00:00:00 +0000;10039;6284;6758;605;12
2020-10-18 00:00:00 +0000;11106;6952;7038;630;6
2020-10-19 00:00:00 +0000;10861;6799;6519;584;11
2020-10-20 00:00:00 +0000;10537;6596;6379;573;22
2020-10-21 00:00:00 +0000;11075;6933;6724;605;11
2020-10-22 00:00:00 +0000;10475;6557;6462;579;14
2020-10-23 00:00:00 +0000;10542;6599;6809;611;18
2020-10-24 00:00:00 +0000;10068;6303;6079;546;6
2020-10-25 00:00:00 +0000;11172;6757;7193;644;14
2020-10-26 00:00:00 +0000;10088;6315;6105;548;23
2020-10-27 00:00:00 +0000;10387;6502;6065;545;6
2020-10-28 00:00:00 +0000;11007;6891;6707;602;26
2020-10-29 00:00:00 +0000;10040;6285;5906;531;13
2020-10-30 00:00:00 +0000;10715;6708;6319;566;29
2020-10-31 00:00:00 +0000;10570;6617;6072;541;20
2020-11-01 00:00:00 +0000;1917;1200;1092;97;9
2020-11-02 00:00:00 +0000;5476;3428;3191;287;12
2020-11-03 00:00:00 +0000;3951;2473;2254;203;6
2020-11-04 00:00:00 +0000;3750;2347;2110;190;8
2020-11-05 00:00:00 +0000;8649;5414;4935;440;13
2020-11-06 00:00:00 +0000;7628;4775;4434;397;22
2020-11-07 00:00:00 +0000;5576;3490;3100;277;7
2020-11-08 00:00:00 +0000;4233;2650;2467;221;9
2020-11-09 00:00:00 +0000;7640;4783;4368;392;18
2020-11-10 00:00:00 +0000;9174;5743;5579;501;13
2020-11-11 00:00:00 +0000;11251;6881;6548;588;9
2020-11-12 00:00:00 +0000;5203;3257;3003;269;12
2020-11-13 00:00:00 +0000;2150;1346;1274;114;5
2020-11-14 00:00:00 +0000;10305;6109;5862;526;7
2020-11-15 00:00:00 +0000;11389;7130;6478;580;8
2020-11-16 00:00:00 +0000;4181;2617;2378;213;11
2020-11-17 00:00:00 +0000;11139;6973;6427;575;19
2020-11-18 00:00:00 +0000;6789;4250;3952;353;22
2020-11-19 00:00:00 +0000;3138;1964;1814;162;6
2020-11-20 00:00:00 +0000;10469;6554;6090;546;22
2020-11-21 00:00:00 +0000;10958;6860;6078;544;7
2020-11-22 00:00:00 +0000;10867;6444;6171;554;10
2020-11-23 00:00:00 +0000;4305;2695;2492;223;13
2020-11-24 00:00:00 +0000;4359;2728;2512;224;8
2020-11-25 00:00:00 +0000;5838;3654;3426;304;22
2020-11-26 00:00:00 +0000;5049;3160;2879;259;8
2020-11-27 00:00:00 +0000;4107;2571;2394;214;13
2020-11-28 00:00:00 +0000;11810;7393;6850;613;17
2020-11-29 00:00:00 +0000;10698;6482;6173;555;10
2020-11-30 00:00:00 +0000;5079;3179;2964;266;13
2020-12-01 00:00:00 +0000;2911;1822;1634;147;6
2020-12-02 00:00:00 +0000;3214;2012;1853;166;12
2020-12-03 00:00:00 +0000;4754;2976;2791;249;10
2020-12-04 00:00:00 +0000;10749;6729;6210;554;20
2020-12-05 00:00:00 +0000;1800;1126;1087;98;5
2020-12-06 00:00:00 +0000;2020;1264;1167;105;7
2020-12-07 00:00:00 +0000;4342;2718;2522;225;11
2020-12-08 00:00:00 +0000;10939;6848;6230;557;13
2020-12-09 00:00:00 +0000;10377;6496;6100;548;17
2020-12-10 00:00:00 +0000;5774;3614;3281;296;10
2020-12-11 00:00:00 +0000;4531;2836;2678;241;16
2020-12-12 00:00:00 +0000;11223;7023;6502;584;14
2020-12-13 00:00:00 +0000;4024;2519;2355;211;7
2020-12-14 00:00:00 +0000;10922;6837;6600;591;17
2020-12-15 00:00:00 +0000;4533;2837;2767;247;12
2020-12-16 00:00:00 +0000;10368;6490;6247;560;27
2020-12-17 00:00:00 +0000;6485;4059;3881;348;17
2020-12-18 00:00:00 +0000;6275;3928;3642;326;6
2020-12-19 00:00:00 +0000;2624;1642;1575;141;10
2020-12-20 00:00:00 +0000;10826;6328;6447;578;7
2020-12-21 00:00:00 +0000;4425;2770;2538;226;7
2020-12-22 00:00:00 +0000;10135;6345;6050;542;18
2020-12-23 00:00:00 +0000;2484;1555;1400;125;5
2020-12-24 00:00:00 +0000;10526;6589;6086;547;14
2020-12-25 00:00:00 +0000;5700;3568;3341;299;15
2020-12-26 00:00:00 +0000;1578;987;946;85;7
2020-12-27 00:00:00 +0000;11059;6635;6673;598;7
2020-12-28 00:00:00 +0000;2791;1747;1638;147;6
2020-12-29 00:00:00 +0000;10530;6576;6559;587;17
2020-12-30 00:00:00 +0000;4745;2970;2942;264;16
2020-12-31 00:00:00 +0000;12568;7868;7509;673;19
2021-01-01 00:00:00 +0000;3905;2444;2286;207;7
2021-01-02 00:00:00 +0000;11323;7000;6726;604;15
2021-01-03 00:00:00 +0000;2842;1779;1642;147;4
2021-01-04 00:00:00 +0000;10018;6271;5814;522;17
2021-01-05 00:00:00 +0000;6032;3776;3447;307;18
2021-01-06 00:00:00 +0000;4337;2715;2524;227;13
2021-01-07 00:00:00 +0000;10139;6347;6008;538;23
2021-01-08 00:00:00 +0000;5306;3321;3111;280;19
2021-01-09 00:00:00 +0000;10978;6500;6568;590;22
2021-01-10 00:00:00 +0000;2962;1854;1736;156;13
2021-01-11 00:00:00 +0000;10045;6288;6138;551;17
2021-01-12 00:00:00 +0000;4759;2979;2770;248;17
2021-01-13 00:00:00 +0000;11181;6999;6820;612;30
2021-01-14 00:00:00 +0000;3774;2362;2131;190;11
2021-01-15 00:00:00 +0000;10289;6441;6273;563;24
2021-01-16 00:00:00 +0000;2543;1592;1478;131;12
2021-01-17 00:00:00 +0000;11074;6671;6510;582;18
2021-01-18 00:00:00 +0000;11109;6954;6504;584;28
2021-01-19 00:00:00 +0000;2316;1449;1386;124;3
2021-01-20 00:00:00 +0000;10279;6435;6081;545;33
2021-01-21 00:00:00 +0000;5809;3636;3394;303;16
2021-01-22 00:00:00 +0000;10352;6480;6046;542;10
2021-01-23 00:00:00 +0000;3917;2452;2256;204;8
2021-01-24 00:00:00 +0000;10033;6281;6609;594;21
2021-01-25 00:00:00 +0000;3396;2126;1987;178;7
2021-01-26 00:00:00 +0000;11327;7091;6742;606;29
2021-01-27 00:00:00 +0000;4206;2633;2449;220;14
2021-01-28 00:00:00 +0000;10038;6284;6194;556;15
2021-01-29 00:00:00 +0000;10023;6004;6185;555;22
2021-01-30 00:00:00 +0000;2852;1785;1660;150;11
2021-01-31 00:00:00 +0000;10006;6264;6228;559;20
2021-02-01 00:00:00 +0000;10178;6372;6075;543;15
2021-02-02 00:00:00 +0000;4080;2554;2369;212;12
2021-02-03 00:00:00 +0000;5543;3470;3175;284;17
2021-02-04 00:00:00 +0000;3642;2280;2132;190;9
2021-02-05 00:00:00 +0000;11717;7322;6810;610;22
2021-02-06 00:00:00 +0000;10369;6491;5901;528;14
2021-02-07 00:00:00 +0000;3361;2104;1936;174;15
2021-02-08 00:00:00 +0000;5044;3157;2909;259;10
2021-02-09 00:00:00 +0000;10360;6485;5887;528;13
2021-02-10 00:00:00 +0000;6706;4198;3812;341;22
2021-02-11 00:00:00 +0000;11502;6712;6558;589;27
2021-02-12 00:00:00 +0000;4834;3026;2832;253;11
2021-02-13 00:00:00 +0000;10215;6395;6198;556;21
2021-02-14 00:00:00 +0000;10506;6577;6184;555;14
2021-02-15 00:00:00 +0000;11102;6718;6699;601;18
2021-02-16 00:00:00 +0000;4106;2570;2417;217;12
2021-02-17 00:00:00 +0000;4502;2818;2654;237;9
2021-02-18 00:00:00 +0000;8041;5034;4964;446;20
2021-02-19 00:00:00 +0000;4402;2755;2597;233;7
2021-02-20 00:00:00 +0000;3269;2046;1916;170;13
2021-02-21 00:00:00 +0000;10329;5822;6195;555;22
2021-02-22 00:00:00 +0000;4621;2893;2675;240;14
2021-02-23 00:00:00 +0000;10449;6541;6223;558;23
2021-02-24 00:00:00 +0000;5679;3555;3275;293;17
2021-02-25 00:00:00 +0000;10770;6742;6331;567;21
2021-02-26 00:00:00 +0000;3017;1888;1722;153;6
2021-02-27 00:00:00 +0000;10952;6630;6512;584;19
2021-02-28 00:00:00 +0000;10061;6109;5986;536;25
2021-03-01 00:00:00 +0000;3771;2360;2194;198;10
2021-03-02 00:00:00 +0000;3107;1945;1811;161;10
2021-03-03 00:00:00 +0000;4239;2653;2507;225;15
2021-03-04 00:00:00 +0000;10364;6488;6208;557;32
2021-03-05 00:00:00 +0000;10039;6284;5958;534;16
2021-03-06 00:00:00 +0000;11892;6754;7252;650;21
2021-03-07 00:00:00 +0000;11300;7074;6858;614;17
2021-03-08 00:00:00 +0000;10356;6483;6307;565;17
2021-03-09 00:00:00 +0000;5772;3613;3519;316;19
2021-03-10 00:00:00 +0000;10049;6291;5950;534;17
2021-03-11 00:00:00 +0000;5685;3559;3351;300;21
2021-03-12 00:00:00 +0000;6390;4000;3881;349;13
2021-03-13 00:00:00 +0000;12038;7536;7270;652;21
2021-03-14 00:00:00 +0000;10580;6227;6482;581;14
2021-03-15 00:00:00 +0000;5015;3139;2932;263;10
2021-03-16 00:00:00 +0000;5957;3729;3566;319;19
2021-03-17 00:00:00 +0000;5964;3733;3418;307;17
2021-03-18 00:00:00 +0000;8365;5236;5050;453;21
2021-03-19 00:00:00 +0000;2827;1769;1728;155;9
2021-03-20 00:00:00 +0000;5120;3205;3216;288;16
2021-03-21 00:00:00 +0000;2959;1852;1726;154;10
2021-03-22 00:00:00 +0000;7897;4943;4534;408;14
2021-03-23 00:00:00 +0000;2418;1513;1436;129;4
2021-03-24 00:00:00 +0000;7419;4644;4328;386;25
2021-03-25 00:00:00 +0000;10129;6341;5875;528;25
2021-03-26 00:00:00 +0000;6105;3822;3542;319;16
2021-03-27 00:00:00 +0000;2261;1415;1320;118;5
2021-03-28 00:00:00 +0000;1807;1131;1063;96;7
2021-03-29 00:00:00 +0000;1567;981;955;85;4
2021-03-30 00:00:00 +0000;11068;6929;6618;594;23
2021-03-31 00:00:00 +0000;4476;2802;2582;229;12
2021-04-01 00:00:00 +0000;9915;6207;5753;516;17
2021-04-02 00:00:00 +0000;11696;7322;6572;590;19
2021-04-03 00:00:00 +0000;11375;7121;6510;584;18
2021-04-04 00:00:00 +0000;2988;1870;1760;159;9
2021-04-05 00:00:00 +0000;10278;6434;6051;543;27
2021-04-06 00:00:00 +0000;7776;4868;4488;399;14
2021-04-07 00:00:00 +0000;10509;6579;6278;563;32
2021-04-08 00:00:00 +0000;2990;1871;1748;157;10
2021-04-09 00:00:00 +0000;10250;6417;6632;594;31
2021-04-10 00:00:00 +0000;3668;2296;2102;187;12
2021-04-11 00:00:00 +0000;10014;6269;6023;539;18
2021-04-12 00:00:00 +0000;10049;6291;6002;535;22
2021-04-13 00:00:00 +0000;3738;2340;2243;202;11
2021-04-14 00:00:00 +0000;5516;3453;3267;292;10
2021-04-15 00:00:00 +0000;11023;6901;6600;593;19
2021-04-16 00:00:00 +0000;5383;3370;3161;283;18
2021-04-17 00:00:00 +0000;4290;2685;2491;223;11
2021-04-18 00:00:00 +0000;2100;1314;1248;111;8
2021-04-19 00:00:00 +0000;10344;6475;6518;582;14
2021-04-20 00:00:00 +0000;10026;6276;6126;550;21
2021-04-21 00:00:00 +0000;11970;7493;7286;653;20
2021-04-22 00:00:00 +0000;2836;1775;1654;148;13
2021-04-23 00:00:00 +0000;2945;1843;1746;156;11
2021-04-24 00:00:00 +0000;10901;6824;6394;575;21
2021-04-25 00:00:00 +0000;10504;6285;6273;561;15
2021-04-26 00:00:00 +0000;2071;1296;1230;111;12
2021-04-27 00:00:00 +0000;4195;2626;2457;219;20
2021-04-28 00:00:00 +0000;10352;6480;6369;571;25
2021-04-29 00:00:00 +0000;3654;2287;2128;190;10
2021-04-30 00:00:00 +0000;4242;2655;2470;222;20
2021-05-01 00:00:00 +0000;10340;6473;6161;552;15
2021-05-02 00:00:00 +0000;10116;6333;6023;540;9
2021-05-03 00:00:00 +0000;10228;6403;6588;591;18
2021-05-04 00:00:00 +0000;10817;6750;6869;618;27
2021-05-05 00:00:00 +0000;10165;6363;7094;637;30
2021-05-06 00:00:00 +0000;10530;6257;6367;570;10
2021-05-07 00:00:00 +0000;10747;6728;6915;620;19
2021-05-08 00:00:00 +0000;10052;6131;6196;555;20
2021-05-09 00:00:00 +0000;10045;6288;6823;612;17
2021-05-10 00:00:00 +0000;10162;6361;6300;565;9
2021-05-11 00:00:00 +0000;10063;6300;6428;577;11
2021-05-12 00:00:00 +0000;12485;7816;8496;763;12
2021-05-13 00:00:00 +0000;11171;6993;6935;622;20
2021-05-14 00:00:00 +0000;11495;7196;7218;646;27
2021-05-15 00:00:00 +0000;11061;6924;7004;628;7
2021-05-16 00:00:00 +0000;10669;6679;6592;593;8
2021-05-17 00:00:00 +0000;10083;6312;6170;551;19
2021-05-18 00:00:00 +0000;10319;6460;7179;643;13
2021-05-19 00:00:00 +0000;10481;6561;6437;579;20
2021-05-20 00:00:00 +0000;10415;6198;6450;579;13
2021-05-21 00:00:00 +0000;10559;6610;6256;561;21
2021-05-22 00:00:00 +0000;11328;6998;6462;581;10
2021-05-23 00:00:00 +0000;10744;6531;6716;602;7
2021-05-24 00:00:00 +0000;10931;6843;6487;583;12
2021-05-25 00:00:00 +0000;10068;5749;6098;547;21
2021-05-26 00:00:00 +0000;10038;6284;5978;537;31
2021-05-27 00:00:00 +0000;10648;6666;6233;559;9
2021-05-28 00:00:00 +0000;13787;8631;8492;762;23
2021-05-29 00:00:00 +0000;10750;6730;6311;566;12
2021-05-30 00:00:00 +0000;11469;7180;6309;565;20
2021-05-31 00:00:00 +0000;10095;6320;5790;520;24
2021-06-01 00:00:00 +0000;1977;1237;1140;102;7
2021-06-02 00:00:00 +0000;4528;2834;2648;237;6
2021-06-03 00:00:00 +0000;2532;1585;1476;132;6
2021-06-04 00:00:00 +0000;10305;6451;7340;658;13
2021-06-05 00:00:00 +0000;10147;6352;7412;664;6
2021-06-06 00:00:00 +0000;1787;1118;1056;94;7
2021-06-07 00:00:00 +0000;7003;4384;4236;378;10
2021-06-08 00:00:00 +0000;2724;1705;1582;143;14
2021-06-09 00:00:00 +0000;10181;6373;6624;595;11
2021-06-10 00:00:00 +0000;6075;3803;3565;320;15
2021-06-11 00:00:00 +0000;2244;1404;1353;123;9
2021-06-12 00:00:00 +0000;10724;6599;7045;631;11
2021-06-13 00:00:00 +0000;1892;1184;1130;102;7
2021-06-14 00:00:00 +0000;10342;6414;7931;709;11
2021-06-15 00:00:00 +0000;2391;1496;1421;127;9
2021-06-16 00:00:00 +0000;2661;1665;1600;142;12
2021-06-17 00:00:00 +0000;2453;1535;1441;129;9
2021-06-18 00:00:00 +0000;2472;1547;1467;132;7
2021-06-19 00:00:00 +0000;11489;7192;6953;623;15
2021-06-20 00:00:00 +0000;2189;1370;1317;119;7
2021-06-21 00:00:00 +0000;2675;1674;1520;136;9
2021-06-22 00:00:00 +0000;10099;5912;5936;530;10
2021-06-23 00:00:00 +0000;5540;3468;3246;290;9
2021-06-24 00:00:00 +0000;4237;2652;2456;220;20
2021-06-25 00:00:00 +0000;5662;3544;3273;295;4
2021-06-26 00:00:00 +0000;6277;3929;3535;316;0
2021-06-27 00:00:00 +0000;3311;2072;1997;179;5
2021-06-28 00:00:00 +0000;2183;1366;1299;118;12
2021-06-29 00:00:00 +0000;980;613;569;50;3
2021-06-30 00:00:00 +0000;2054;1285;1233;110;4
2021-07-01 00:00:00 +0000;1843;1153;1117;101;7
2021-07-02 00:00:00 +0000;3166;1982;1898;170;15
2021-07-03 00:00:00 +0000;2605;1630;1564;142;11
2021-07-04 00:00:00 +0000;1573;984;952;86;9
2021-07-05 00:00:00 +0000;1433;897;855;77;9
2021-07-06 00:00:00 +0000;1410;882;813;74;4
2021-07-07 00:00:00 +0000;2692;1685;1611;145;7
2021-07-08 00:00:00 +0000;2607;1632;1530;137;8
2021-07-09 00:00:00 +0000;2242;1403;1348;122;9
2021-07-10 00:00:00 +0000;2156;1349;1319;118;9
2021-07-11 00:00:00 +0000;1562;977;935;84;5
2021-07-12 00:00:00 +0000;6025;3771;3548;318;14
2021-07-13 00:00:00 +0000;2148;1344;1237;111;6
2021-07-14 00:00:00 +0000;1890;1183;1136;103;8
2021-07-15 00:00:00 +0000;2296;1437;1347;121;9
2021-07-16 00:00:00 +0000;3851;2410;2234;201;10
2021-07-17 00:00:00 +0000;10666;6677;6211;557;6
2021-07-18 00:00:00 +0000;929;581;556;50;1
2021-07-19 00:00:00 +0000;11396;7134;7312;656;12
2021-07-20 00:00:00 +0000;2006;1255;1199;109;7
2021-07-21 00:00:00 +0000;2154;1348;1254;112;8
2021-07-22 00:00:00 +0000;10684;6339;6475;581;19
2021-07-23 00:00:00 +0000;2866;1794;1636;147;11
2021-07-24 00:00:00 +0000;10849;6792;7216;648;14
2021-07-25 00:00:00 +0000;1816;1136;1067;97;10
2021-07-26 00:00:00 +0000;10803;6763;6009;539;7
2021-07-27 00:00:00 +0000;8216;5143;4825;432;11
2021-07-28 00:00:00 +0000;1364;853;827;75;7
2021-07-29 00:00:00 +0000;3855;2413;2268;205;14
2021-07-30 00:00:00 +0000;1470;920;862;78;6
2021-07-31 00:00:00 +0000;11745;7353;7051;632;8
2021-08-01 00:00:00 +0000;10342;6474;6165;554;11
2021-08-02 00:00:00 +0000;1366;855;807;72;6
2021-08-03 00:00:00 +0000;2074;1298;1213;109;10
2021-08-04 00:00:00 +0000;10013;6177;5871;526;9
2021-08-05 00:00:00 +0000;2875;1799;1675;151;11
2021-08-06 00:00:00 +0000;10857;6797;6485;581;18
2021-08-07 00:00:00 +0000;3212;2010;1877;170;13
2021-08-08 00:00:00 +0000;11005;6889;6229;558;6
2021-08-09 00:00:00 +0000;1708;1069;1008;90;6
2021-08-10 00:00:00 +0000;10315;6457;5965;535;18
2021-08-11 00:00:00 +0000;2622;1641;1529;138;8
2021-08-12 00:00:00 +0000;4383;2744;2573;233;6
2021-08-13 00:00:00 +0000;2280;1427;1342;121;9
2021-08-14 00:00:00 +0000;1697;1062;1026;92;8
2021-08-15 00:00:00 +0000;9936;6220;5786;518;7
2021-08-16 00:00:00 +0000;11283;6707;7230;649;13
2021-08-17 00:00:00 +0000;2442;1528;1433;129;12
2021-08-18 00:00:00 +0000;5697;3566;3363;303;19
2021-08-19 00:00:00 +0000;10131;6342;6714;602;9
2021-08-20 00:00:00 +0000;2669;1670;1595;144;14
2021-08-21 00:00:00 +0000;2141;1340;1270;114;7
2021-08-22 00:00:00 +0000;5537;3466;3265;292;14
2021-08-23 00:00:00 +0000;3629;2271;2163;193;14
2021-08-24 00:00:00 +0000;2374;1486;1446;129;8
2021-08-25 00:00:00 +0000;3933;2462;2292;207;13
2021-08-26 00:00:00 +0000;2215;1386;1331;120;10
2021-08-27 00:00:00 +0000;10332;6468;6298;567;11
2021-08-28 00:00:00 +0000;8035;5030;4640;417;13
2021-08-29 00:00:00 +0000;2306;1443;1372;125;14
2021-08-30 00:00:00 +0000;2614;1636;1541;139;21
2021-08-31 00:00:00 +0000;10372;6493;6901;619;12
2021-09-01 00:00:00 +0000;5350;3349;3201;284;11
2021-09-02 00:00:00 +0000;2396;1500;1470;133;7
2021-09-03 00:00:00 +0000;5403;3382;3235;290;12
2021-09-04 00:00:00 +0000;3840;2404;2319;206;9
2021-09-05 00:00:00 +0000;3623;2268;2150;193;14
2021-09-06 00:00:00 +0000;5545;3471;3238;292;29
2021-09-07 00:00:00 +0000;6494;4065;3892;349;24
2021-09-08 00:00:00 +0000;2991;1872;1815;163;9
2021-09-09 00:00:00 +0000;2752;1722;1700;154;9
2021-09-10 00:00:00 +0000;3162;1979;1882;168;10
2021-09-11 00:00:00 +0000;10958;6580;6716;601;11
